"","","","","Macbeth","03/07/2011 19:30:00","C26","10.00","Over 60","02/06/2011 14:51:23","Counter"
"","","","","Macbeth","03/07/2011 19:30:00","D11","10.00","Over 60","02/06/2011 14:51:23","Counter"
"","","","","Macbeth","03/07/2011 19:30:00","A1","10.00","Student","02/06/2011 14:51:23","Counter"
"","","","","Macbeth","03/07/2011 19:30:00","B10","10.00","Jobseeker","02/06/2011 14:51:23","Counter"
"","","","","Macbeth","03/07/2011 19:30:00","B9","10.00","Jobseeker","02/06/2011 14:51:23","Counter"
"","","","","Macbeth","03/07/2011 19:30:00","B8","10.00","Over 60","02/06/2011 14:51:23","Counter"
"","","","","Macbeth","03/07/2011 19:30:00","B7","10.00","Student","02/06/2011 14:51:23","Counter"
"","","","","Macbeth","04/07/2011 19:30:00","C5","15.00","Adult","02/06/2011 14:51:24","Counter"
"","","","","Macbeth","04/07/2011 19:30:00","C4","15.00","Adult","02/06/2011 14:51:24","Counter"
"","","","","Macbeth","04/07/2011 19:30:00","C3","10.00","Jobseeker","02/06/2011 14:51:24","Counter"
"","","","","Macbeth","04/07/2011 19:30:00","D10","10.00","Over 60","02/06/2011 14:51:24","Counter"
"","","","","Macbeth","04/07/2011 19:30:00","D9","15.00","Adult","02/06/2011 14:51:24","Counter"
"","","","","Macbeth","07/07/2011 19:30:00","C17","15.00","Adult","02/06/2011 14:51:24","Counter"
"","","","","Macbeth","06/07/2011 19:30:00","A9","10.00","Student","02/06/2011 14:51:25","Counter"
"","","","","Macbeth","06/07/2011 19:30:00","A8","10.00","Over 60","02/06/2011 14:51:25","Counter"
"","","","","Macbeth","06/07/2011 19:30:00","A7","10.00","Student","02/06/2011 14:51:25","Counter"
"","","","","Macbeth","07/07/2011 19:30:00","C22","10.00","Student","02/06/2011 14:51:26","Counter"
"","","","","Macbeth","07/07/2011 19:30:00","C23","10.00","Over 60","02/06/2011 14:51:26","Counter"
"","","","","Macbeth","07/07/2011 19:30:00","C24","10.00","Jobseeker","02/06/2011 14:51:26","Counter"
"","","","","Macbeth","07/07/2011 19:30:00","C25","10.00","Student","02/06/2011 14:51:26","Counter"
"","","","","Macbeth","07/07/2011 19:30:00","B5","10.00","Jobseeker","02/06/2011 14:51:26","Counter"
"","","","","Macbeth","07/07/2011 19:30:00","B4","10.00","Over 60","02/06/2011 14:51:26","Counter"
"","","","","Macbeth","07/07/2011 19:30:00","B3","10.00","Student","02/06/2011 14:51:26","Counter"
"","","","","Macbeth","07/07/2011 19:30:00","C10","10.00","Student","02/06/2011 14:51:26","Counter"
"","","","","Macbeth","07/07/2011 19:30:00","C8","10.00","Over 60","02/06/2011 14:51:26","Counter"
"","","","","Macbeth","08/07/2011 19:30:00","B11","10.00","Student","02/06/2011 14:51:26","Counter"
"","","","","Macbeth","09/07/2011 19:30:00","C14","10.00","Jobseeker","02/06/2011 14:51:27","Counter"
"","","","","Macbeth","09/07/2011 19:30:00","C15","10.00","Over 60","02/06/2011 14:51:27","Counter"
"","","","","Macbeth","09/07/2011 19:30:00","C16","15.00","Adult","02/06/2011 14:51:27","Counter"
"","","","","Macbeth","10/07/2011 19:30:00","C22","10.00","Over 60","02/06/2011 14:51:27","Counter"
"","","","","Macbeth","10/07/2011 19:30:00","E25","15.00","Adult","02/06/2011 14:51:27","Counter"
"","","","","Macbeth","10/07/2011 19:30:00","C9","10.00","Student","02/06/2011 14:51:27","Counter"
"","","","","Macbeth","10/07/2011 19:30:00","C8","15.00","Adult","02/06/2011 14:51:27","Counter"
"","","","","Macbeth","10/07/2011 19:30:00","C7","10.00","Student","02/06/2011 14:51:27","Counter"
"","","","","Macbeth","10/07/2011 19:30:00","C6","15.00","Adult","02/06/2011 14:51:27","Counter"
"","","","","Macbeth","10/07/2011 19:30:00","C5","10.00","Student","02/06/2011 14:51:27","Counter"
"","","","","Macbeth","11/07/2011 19:30:00","B17","10.00","Student","02/06/2011 14:51:28","Counter"
"","","","","Macbeth","11/07/2011 19:30:00","C7","15.00","Adult","02/06/2011 14:51:28","Counter"
"","","","","Macbeth","11/07/2011 19:30:00","C6","10.00","Over 60","02/06/2011 14:51:28","Counter"
"","","","","Macbeth","11/07/2011 19:30:00","C5","10.00","Jobseeker","02/06/2011 14:51:28","Counter"
"","","","","Macbeth","12/07/2011 19:30:00","A26","15.00","Adult","02/06/2011 14:51:28","Counter"
"","","","","Macbeth","12/07/2011 19:30:00","D14","10.00","Jobseeker","02/06/2011 14:51:28","Counter"
"","","","","Macbeth","12/07/2011 19:30:00","D15","15.00","Adult","02/06/2011 14:51:28","Counter"
"","","","","Macbeth","12/07/2011 19:30:00","D16","10.00","Over 60","02/06/2011 14:51:28","Counter"
